user_id,Date,itemDescription,year,month,day,day_of_week
1846,29/11/2015,mustard,2015,11,29,6
4509,29/11/2015,yogurt,2015,11,29,6
4628,29/11/2015,yogurt,2015,11,29,6
2326,29/11/2015,misc. beverages,2015,11,29,6
4580,29/11/2015,whole milk,2015,11,29,6
3503,29/11/2015,pip fruit,2015,11,29,6
3449,29/11/2015,rolls/buns,2015,11,29,6
3729,29/11/2015,brown bread,2015,11,29,6
1182,29/11/2015,pip fruit,2015,11,29,6
1331,29/11/2015,root vegetables,2015,11,29,6
1366,29/11/2015,beef,2015,11,29,6
3354,29/11/2015,canned fish,2015,11,29,6
1354,29/11/2015,pastry,2015,11,29,6
1901,29/11/2015,zwieback,2015,11,29,6
3051,29/11/2015,fruit/vegetable juice,2015,11,29,6
4580,29/11/2015,butter,2015,11,29,6
1901,29/11/2015,brown bread,2015,11,29,6
3051,29/11/2015,rolls/buns,2015,11,29,6
4628,29/11/2015,berries,2015,11,29,6
2326,29/11/2015,chewing gum,2015,11,29,6
3051,29/11/2015,fruit/vegetable juice,2015,11,29,6
1846,29/11/2015,bottled beer,2015,11,29,6
4509,29/11/2015,sliced cheese,2015,11,29,6
3449,29/11/2015,brown bread,2015,11,29,6
3729,29/11/2015,instant coffee,2015,11,29,6
3354,29/11/2015,waffles,2015,11,29,6
1354,29/11/2015,bottled beer,2015,11,29,6
1901,29/11/2015,newspapers,2015,11,29,6
3051,29/11/2015,rolls/buns,2015,11,29,6
4580,29/11/2015,cream cheese ,2015,11,29,6
3325,29/11/2015,frozen vegetables,2015,11,29,6
3732,29/11/2015,cat food,2015,11,29,6
4580,29/11/2015,specialty cheese,2015,11,29,6
1088,30/11/2015,tropical fruit,2015,11,30,0
2505,30/11/2015,bottled water,2015,11,30,0
2914,30/11/2015,meat,2015,11,30,0
1659,30/11/2015,coffee,2015,11,30,0
3066,30/11/2015,root vegetables,2015,11,30,0
1538,30/11/2015,tropical fruit,2015,11,30,0
4104,30/11/2015,detergent,2015,11,30,0
4482,30/11/2015,hamburger meat,2015,11,30,0
1223,30/11/2015,ham,2015,11,30,0
3227,30/11/2015,soda,2015,11,30,0
4964,30/11/2015,whole milk,2015,11,30,0
3677,30/11/2015,sausage,2015,11,30,0
1804,30/11/2015,sausage,2015,11,30,0
1565,30/11/2015,canned beer,2015,11,30,0
4574,30/11/2015,frankfurter,2015,11,30,0
3304,30/11/2015,root vegetables,2015,11,30,0
1504,30/11/2015,curd,2015,11,30,0
2765,30/11/2015,candy,2015,11,30,0
3545,30/11/2015,frankfurter,2015,11,30,0
1088,30/11/2015,meat,2015,11,30,0
2505,30/11/2015,chicken,2015,11,30,0
4482,30/11/2015,whole milk,2015,11,30,0
4574,30/11/2015,sausage,2015,11,30,0
3304,30/11/2015,berries,2015,11,30,0
3677,30/11/2015,frankfurter,2015,11,30,0
1804,30/11/2015,white bread,2015,11,30,0
3227,30/11/2015,pip fruit,2015,11,30,0
1088,30/11/2015,other vegetables,2015,11,30,0
2505,30/11/2015,processed cheese,2015,11,30,0
2914,30/11/2015,bottled water,2015,11,30,0
1659,30/11/2015,whole milk,2015,11,30,0
3066,30/11/2015,root vegetables,2015,11,30,0
1538,30/11/2015,root vegetables,2015,11,30,0
4104,30/11/2015,pot plants,2015,11,30,0
4482,30/11/2015,rolls/buns,2015,11,30,0
1223,30/11/2015,rum,2015,11,30,0
3227,30/11/2015,pastry,2015,11,30,0
4964,30/11/2015,domestic eggs,2015,11,30,0
3677,30/11/2015,napkins,2015,11,30,0
1804,30/11/2015,whole milk,2015,11,30,0
1565,30/11/2015,shopping bags,2015,11,30,0
4574,30/11/2015,margarine,2015,11,30,0
3304,30/11/2015,other vegetables,2015,11,30,0
1504,30/11/2015,whole milk,2015,11,30,0
2765,30/11/2015,yogurt,2015,11,30,0
3545,30/11/2015,whipped/sour cream,2015,11,30,0
1088,30/11/2015,domestic eggs,2015,11,30,0
2505,30/11/2015,whole milk,2015,11,30,0
4482,30/11/2015,yogurt,2015,11,30,0
4574,30/11/2015,rolls/buns,2015,11,30,0
3304,30/11/2015,hygiene articles,2015,11,30,0
3677,30/11/2015,soda,2015,11,30,0
1804,30/11/2015,butter,2015,11,30,0
3227,30/11/2015,jam,2015,11,30,0
4482,30/11/2015,frozen vegetables,2015,11,30,0
4574,30/11/2015,bottled beer,2015,11,30,0
3304,30/11/2015,white bread,2015,11,30,0
1088,30/11/2015,baking powder,2015,11,30,0
1565,30/11/2015,whole milk,2015,11,30,0
4574,30/11/2015,mustard,2015,11,30,0
3304,30/11/2015,whipped/sour cream,2015,11,30,0
4667,1/12/2015,root vegetables,2015,12,1,1
1667,1/12/2015,beef,2015,12,1,1
2264,1/12/2015,sparkling wine,2015,12,1,1
3774,1/12/2015,bottled beer,2015,12,1,1
2021,1/12/2015,meat,2015,12,1,1
2290,1/12/2015,whole milk,2015,12,1,1
2469,1/12/2015,pork,2015,12,1,1
3356,1/12/2015,meat,2015,12,1,1
2523,1/12/2015,yogurt,2015,12,1,1
4035,1/12/2015,sausage,2015,12,1,1
2443,1/12/2015,frankfurter,2015,12,1,1
3318,1/12/2015,other vegetables,2015,12,1,1
4757,1/12/2015,frozen meals,2015,12,1,1
1977,1/12/2015,whole milk,2015,12,1,1
2523,1/12/2015,dog food,2015,12,1,1
4035,1/12/2015,sausage,2015,12,1,1
2469,1/12/2015,pork,2015,12,1,1
3356,1/12/2015,whole milk,2015,12,1,1
2443,1/12/2015,root vegetables,2015,12,1,1
4667,1/12/2015,other vegetables,2015,12,1,1
1667,1/12/2015,onions,2015,12,1,1
2264,1/12/2015,tropical fruit,2015,12,1,1
3774,1/12/2015,rolls/buns,2015,12,1,1
2021,1/12/2015,whole milk,2015,12,1,1
2290,1/12/2015,hamburger meat,2015,12,1,1
2469,1/12/2015,whole milk,2015,12,1,1
3356,1/12/2015,processed cheese,2015,12,1,1
2523,1/12/2015,semi-finished bread,2015,12,1,1
4035,1/12/2015,canned beer,2015,12,1,1
2443,1/12/2015,pastry,2015,12,1,1
3318,1/12/2015,cat food,2015,12,1,1
4757,1/12/2015,yogurt,2015,12,1,1
1977,1/12/2015,beef,2015,12,1,1
2523,1/12/2015,napkins,2015,12,1,1
4035,1/12/2015,spices,2015,12,1,1
2469,1/12/2015,pasta,2015,12,1,1
3356,1/12/2015,butter,2015,12,1,1
2443,1/12/2015,napkins,2015,12,1,1
1977,1/12/2015,canned beer,2015,12,1,1
2290,1/12/2015,newspapers,2015,12,1,1
2443,1/12/2015,long life bakery product,2015,12,1,1
4119,2/12/2015,tropical fruit,2015,12,2,2
1311,2/12/2015,candy,2015,12,2,2
1042,2/12/2015,beef,2015,12,2,2
2840,2/12/2015,beverages,2015,12,2,2
2513,2/12/2015,canned beer,2015,12,2,2
2399,2/12/2015,canned beer,2015,12,2,2
4814,2/12/2015,root vegetables,2015,12,2,2
4600,2/12/2015,root vegetables,2015,12,2,2
2380,2/12/2015,bottled water,2015,12,2,2
2061,2/12/2015,beef,2015,12,2,2
3824,2/12/2015,root vegetables,2015,12,2,2
2706,2/12/2015,specialty chocolate,2015,12,2,2
1574,2/12/2015,frankfurter,2015,12,2,2
4593,2/12/2015,frankfurter,2015,12,2,2
3691,2/12/2015,yogurt,2015,12,2,2
2604,2/12/2015,root vegetables,2015,12,2,2
2589,2/12/2015,canned beer,2015,12,2,2
1622,2/12/2015,canned beer,2015,12,2,2
2523,2/12/2015,soda,2015,12,2,2
4720,2/12/2015,soda,2015,12,2,2
3549,2/12/2015,brown bread,2015,12,2,2
3687,2/12/2015,whole milk,2015,12,2,2
3216,2/12/2015,whole milk,2015,12,2,2
4724,2/12/2015,sausage,2015,12,2,2
1478,2/12/2015,pork,2015,12,2,2
2143,2/12/2015,soda,2015,12,2,2
2380,2/12/2015,other vegetables,2015,12,2,2
3687,2/12/2015,rolls/buns,2015,12,2,2
3691,2/12/2015,coffee,2015,12,2,2
2604,2/12/2015,frankfurter,2015,12,2,2
2589,2/12/2015,sausage,2015,12,2,2
4119,2/12/2015,citrus fruit,2015,12,2,2
1311,2/12/2015,berries,2015,12,2,2
1042,2/12/2015,dessert,2015,12,2,2
2840,2/12/2015,curd,2015,12,2,2
2513,2/12/2015,coffee,2015,12,2,2
2399,2/12/2015,curd,2015,12,2,2
4814,2/12/2015,soda,2015,12,2,2
4600,2/12/2015,baking powder,2015,12,2,2
2380,2/12/2015,pastry,2015,12,2,2
2061,2/12/2015,flower (seeds),2015,12,2,2
3824,2/12/2015,whole milk,2015,12,2,2
2706,2/12/2015,other vegetables,2015,12,2,2
1574,2/12/2015,brown bread,2015,12,2,2
4593,2/12/2015,other vegetables,2015,12,2,2
3691,2/12/2015,candy,2015,12,2,2
2604,2/12/2015,other vegetables,2015,12,2,2
2589,2/12/2015,other vegetables,2015,12,2,2
1622,2/12/2015,tropical fruit,2015,12,2,2
2523,2/12/2015,margarine,2015,12,2,2
4720,2/12/2015,curd,2015,12,2,2
3549,2/12/2015,tropical fruit,2015,12,2,2
3687,2/12/2015,herbs,2015,12,2,2
3216,2/12/2015,newspapers,2015,12,2,2
4724,2/12/2015,whole milk,2015,12,2,2
1478,2/12/2015,bottled water,2015,12,2,2
2143,2/12/2015,onions,2015,12,2,2
2380,2/12/2015,rolls/buns,2015,12,2,2
3687,2/12/2015,beverages,2015,12,2,2
3691,2/12/2015,candles,2015,12,2,2
2604,2/12/2015,mayonnaise,2015,12,2,2
2589,2/12/2015,rolls/buns,2015,12,2,2
1311,2/12/2015,mustard,2015,12,2,2
4593,2/12/2015,cream cheese ,2015,12,2,2
2380,2/12/2015,domestic eggs,2015,12,2,2
2399,2/12/2015,pastry,2015,12,2,2
4119,2/12/2015,soda,2015,12,2,2
1622,2/12/2015,margarine,2015,12,2,2
2523,2/12/2015,soda,2015,12,2,2
4720,2/12/2015,rolls/buns,2015,12,2,2
3549,2/12/2015,rolls/buns,2015,12,2,2
3687,2/12/2015,soda,2015,12,2,2
4814,2/12/2015,coffee,2015,12,2,2
1804,3/12/2015,beef,2015,12,3,3
4899,3/12/2015,chicken,2015,12,3,3
1100,3/12/2015,soda,2015,12,3,3
2166,3/12/2015,sauces,2015,12,3,3
2795,3/12/2015,beef,2015,12,3,3
4643,3/12/2015,other vegetables,2015,12,3,3
3182,3/12/2015,butter,2015,12,3,3
2225,3/12/2015,berries,2015,12,3,3
4919,3/12/2015,newspapers,2015,12,3,3
1114,3/12/2015,dog food,2015,12,3,3
1638,3/12/2015,whole milk,2015,12,3,3
2875,3/12/2015,zwieback,2015,12,3,3
2307,3/12/2015,whole milk,2015,12,3,3
2861,3/12/2015,meat,2015,12,3,3
1100,3/12/2015,hygiene articles,2015,12,3,3
1100,3/12/2015,grapes,2015,12,3,3
2166,3/12/2015,rolls/buns,2015,12,3,3
4919,3/12/2015,chicken,2015,12,3,3
1114,3/12/2015,sausage,2015,12,3,3
3182,3/12/2015,processed cheese,2015,12,3,3
2307,3/12/2015,grapes,2015,12,3,3
1638,3/12/2015,hard cheese,2015,12,3,3
1804,3/12/2015,berries,2015,12,3,3
4899,3/12/2015,chicken,2015,12,3,3
1100,3/12/2015,pudding powder,2015,12,3,3
2166,3/12/2015,soda,2015,12,3,3
2795,3/12/2015,cat food,2015,12,3,3
4643,3/12/2015,coffee,2015,12,3,3
3182,3/12/2015,whole milk,2015,12,3,3
2225,3/12/2015,whole milk,2015,12,3,3
4919,3/12/2015,root vegetables,2015,12,3,3
1114,3/12/2015,dessert,2015,12,3,3
1638,3/12/2015,candles,2015,12,3,3
2875,3/12/2015,soda,2015,12,3,3
2307,3/12/2015,root vegetables,2015,12,3,3
2861,3/12/2015,tropical fruit,2015,12,3,3
1100,3/12/2015,butter milk,2015,12,3,3
1100,3/12/2015,butter,2015,12,3,3
2166,3/12/2015,whipped/sour cream,2015,12,3,3
4919,3/12/2015,curd,2015,12,3,3
1114,3/12/2015,shopping bags,2015,12,3,3
3182,3/12/2015,curd,2015,12,3,3
2307,3/12/2015,shopping bags,2015,12,3,3
1638,3/12/2015,bottled beer,2015,12,3,3
1804,3/12/2015,root vegetables,2015,12,3,3
4899,3/12/2015,salt,2015,12,3,3
1638,3/12/2015,shopping bags,2015,12,3,3
1638,3/12/2015,jam,2015,12,3,3
2875,3/12/2015,curd,2015,12,3,3
2436,4/12/2015,frankfurter,2015,12,4,4
4914,4/12/2015,frankfurter,2015,12,4,4
3959,4/12/2015,white bread,2015,12,4,4
2957,4/12/2015,frankfurter,2015,12,4,4
4530,4/12/2015,margarine,2015,12,4,4
3819,4/12/2015,pork,2015,12,4,4
1859,4/12/2015,canned beer,2015,12,4,4
4831,4/12/2015,brown bread,2015,12,4,4
3666,4/12/2015,canned beer,2015,12,4,4
4745,4/12/2015,bottled beer,2015,12,4,4
3441,4/12/2015,other vegetables,2015,12,4,4
3250,4/12/2015,tropical fruit,2015,12,4,4
3581,4/12/2015,tropical fruit,2015,12,4,4
2436,4/12/2015,zwieback,2015,12,4,4
4831,4/12/2015,frozen meals,2015,12,4,4
3819,4/12/2015,processed cheese,2015,12,4,4
3819,4/12/2015,beef,2015,12,4,4
3819,4/12/2015,white wine,2015,12,4,4
3441,4/12/2015,frankfurter,2015,12,4,4
2436,4/12/2015,other vegetables,2015,12,4,4
4914,4/12/2015,beef,2015,12,4,4
3959,4/12/2015,popcorn,2015,12,4,4
2957,4/12/2015,bottled beer,2015,12,4,4
4530,4/12/2015,fruit/vegetable juice,2015,12,4,4
3819,4/12/2015,soda,2015,12,4,4
1859,4/12/2015,beef,2015,12,4,4
4831,4/12/2015,herbs,2015,12,4,4
3666,4/12/2015,specialty chocolate,2015,12,4,4
4745,4/12/2015,rolls/buns,2015,12,4,4
3441,4/12/2015,root vegetables,2015,12,4,4
3250,4/12/2015,whole milk,2015,12,4,4
3581,4/12/2015,rolls/buns,2015,12,4,4
2436,4/12/2015,liquor,2015,12,4,4
4831,4/12/2015,whole milk,2015,12,4,4
3819,4/12/2015,packaged fruit/vegetables,2015,12,4,4
3819,4/12/2015,sliced cheese,2015,12,4,4
3819,4/12/2015,beverages,2015,12,4,4
3441,4/12/2015,newspapers,2015,12,4,4
3250,4/12/2015,liquor,2015,12,4,4
4745,4/12/2015,soda,2015,12,4,4
4831,4/12/2015,hard cheese,2015,12,4,4
2436,4/12/2015,bottled water,2015,12,4,4
4875,5/12/2015,frozen potato products,2015,12,5,5
4182,5/12/2015,cleaner,2015,12,5,5
4108,5/12/2015,ham,2015,12,5,5
4027,5/12/2015,soda,2015,12,5,5
1932,5/12/2015,sausage,2015,12,5,5
3577,5/12/2015,white bread,2015,12,5,5
1503,5/12/2015,pork,2015,12,5,5
3837,5/12/2015,ham,2015,12,5,5
2444,5/12/2015,chocolate marshmallow,2015,12,5,5
2015,5/12/2015,pork,2015,12,5,5
2600,5/12/2015,pip fruit,2015,12,5,5
1803,5/12/2015,rolls/buns,2015,12,5,5
4559,5/12/2015,canned beer,2015,12,5,5
3950,5/12/2015,yogurt,2015,12,5,5
3421,5/12/2015,citrus fruit,2015,12,5,5
1125,5/12/2015,condensed milk,2015,12,5,5
2564,5/12/2015,frozen dessert,2015,12,5,5
4875,5/12/2015,frankfurter,2015,12,5,5
3950,5/12/2015,chicken,2015,12,5,5
4875,5/12/2015,brown bread,2015,12,5,5
4182,5/12/2015,other vegetables,2015,12,5,5
4108,5/12/2015,candy,2015,12,5,5
4027,5/12/2015,whipped/sour cream,2015,12,5,5
1932,5/12/2015,whole milk,2015,12,5,5
3577,5/12/2015,rolls/buns,2015,12,5,5
1503,5/12/2015,whipped/sour cream,2015,12,5,5
3837,5/12/2015,other vegetables,2015,12,5,5
2444,5/12/2015,yogurt,2015,12,5,5
2015,5/12/2015,rum,2015,12,5,5
2600,5/12/2015,fruit/vegetable juice,2015,12,5,5
1803,5/12/2015,yogurt,2015,12,5,5
4559,5/12/2015,yogurt,2015,12,5,5
3950,5/12/2015,bottled water,2015,12,5,5
3421,5/12/2015,yogurt,2015,12,5,5
1125,5/12/2015,shopping bags,2015,12,5,5
2564,5/12/2015,pastry,2015,12,5,5
4875,5/12/2015,roll products ,2015,12,5,5
3950,5/12/2015,whole milk,2015,12,5,5
2444,5/12/2015,soda,2015,12,5,5
3950,5/12/2015,flour,2015,12,5,5
4875,5/12/2015,detergent,2015,12,5,5
1803,5/12/2015,Instant food products,2015,12,5,5
4559,5/12/2015,coffee,2015,12,5,5
3950,5/12/2015,detergent,2015,12,5,5
3577,5/12/2015,whipped/sour cream,2015,12,5,5
1503,5/12/2015,dishes,2015,12,5,5
4056,6/12/2015,yogurt,2015,12,6,6
4104,6/12/2015,pork,2015,12,6,6
2882,6/12/2015,berries,2015,12,6,6
2707,6/12/2015,frankfurter,2015,12,6,6
1662,6/12/2015,beef,2015,12,6,6
1801,6/12/2015,ham,2015,12,6,6
3015,6/12/2015,bottled water,2015,12,6,6
4718,6/12/2015,pork,2015,12,6,6
4353,6/12/2015,ham,2015,12,6,6
2718,6/12/2015,canned beer,2015,12,6,6
3225,6/12/2015,beef,2015,12,6,6
1995,6/12/2015,soft cheese,2015,12,6,6
1183,6/12/2015,sausage,2015,12,6,6
4396,6/12/2015,beef,2015,12,6,6
4160,6/12/2015,citrus fruit,2015,12,6,6
3120,6/12/2015,sausage,2015,12,6,6
1995,6/12/2015,soda,2015,12,6,6
1183,6/12/2015,bottled beer,2015,12,6,6
3765,6/12/2015,whole milk,2015,12,6,6
1076,6/12/2015,sausage,2015,12,6,6
2093,6/12/2015,frozen potato products,2015,12,6,6
2902,6/12/2015,tropical fruit,2015,12,6,6
3728,6/12/2015,specialty bar,2015,12,6,6
4138,6/12/2015,pork,2015,12,6,6
3161,6/12/2015,onions,2015,12,6,6
4056,6/12/2015,chicken,2015,12,6,6
4718,6/12/2015,sausage,2015,12,6,6
2093,6/12/2015,whole milk,2015,12,6,6
4718,6/12/2015,frankfurter,2015,12,6,6
4718,6/12/2015,other vegetables,2015,12,6,6
3225,6/12/2015,other vegetables,2015,12,6,6
1995,6/12/2015,root vegetables,2015,12,6,6
1183,6/12/2015,dessert,2015,12,6,6
4056,6/12/2015,liquor,2015,12,6,6
4104,6/12/2015,other vegetables,2015,12,6,6
2882,6/12/2015,other vegetables,2015,12,6,6
2707,6/12/2015,yogurt,2015,12,6,6
1662,6/12/2015,bottled water,2015,12,6,6
1801,6/12/2015,newspapers,2015,12,6,6
3015,6/12/2015,root vegetables,2015,12,6,6
4718,6/12/2015,pork,2015,12,6,6
4353,6/12/2015,canned vegetables,2015,12,6,6
2718,6/12/2015,turkey,2015,12,6,6
3225,6/12/2015,whole milk,2015,12,6,6
1995,6/12/2015,root vegetables,2015,12,6,6
1183,6/12/2015,butter,2015,12,6,6
4396,6/12/2015,salt,2015,12,6,6
4160,6/12/2015,rolls/buns,2015,12,6,6
3120,6/12/2015,grapes,2015,12,6,6
1995,6/12/2015,rolls/buns,2015,12,6,6
1183,6/12/2015,cream cheese ,2015,12,6,6
3765,6/12/2015,soda,2015,12,6,6
1076,6/12/2015,butter,2015,12,6,6
2093,6/12/2015,pastry,2015,12,6,6
2902,6/12/2015,other vegetables,2015,12,6,6
3728,6/12/2015,waffles,2015,12,6,6
4138,6/12/2015,light bulbs,2015,12,6,6
3161,6/12/2015,frozen dessert,2015,12,6,6
4056,6/12/2015,chewing gum,2015,12,6,6
4718,6/12/2015,curd,2015,12,6,6
2093,6/12/2015,rolls/buns,2015,12,6,6
4718,6/12/2015,flower soil/fertilizer,2015,12,6,6
4718,6/12/2015,curd,2015,12,6,6
3225,6/12/2015,soda,2015,12,6,6
1995,6/12/2015,root vegetables,2015,12,6,6
1183,6/12/2015,other vegetables,2015,12,6,6
4138,6/12/2015,waffles,2015,12,6,6
4718,6/12/2015,margarine,2015,12,6,6
2093,6/12/2015,candy,2015,12,6,6
1801,6/12/2015,waffles,2015,12,6,6
1995,6/12/2015,margarine,2015,12,6,6
1183,6/12/2015,canned beer,2015,12,6,6
4056,6/12/2015,soda,2015,12,6,6
1995,6/12/2015,shopping bags,2015,12,6,6
1183,6/12/2015,brown bread,2015,12,6,6
3765,6/12/2015,mustard,2015,12,6,6
1076,6/12/2015,bottled water,2015,12,6,6
2093,6/12/2015,bottled beer,2015,12,6,6
2448,7/12/2015,butter,2015,12,7,0
2760,7/12/2015,other vegetables,2015,12,7,0
3036,7/12/2015,frozen fish,2015,12,7,0
1780,7/12/2015,pip fruit,2015,12,7,0
2672,7/12/2015,beverages,2015,12,7,0
3399,7/12/2015,specialty bar,2015,12,7,0
4734,7/12/2015,roll products ,2015,12,7,0
3537,7/12/2015,sausage,2015,12,7,0
2340,7/12/2015,sausage,2015,12,7,0
3718,7/12/2015,canned beer,2015,12,7,0
4460,7/12/2015,root vegetables,2015,12,7,0
3285,7/12/2015,sausage,2015,12,7,0
1833,7/12/2015,soda,2015,12,7,0
3930,7/12/2015,citrus fruit,2015,12,7,0
2785,7/12/2015,semi-finished bread,2015,12,7,0
1485,7/12/2015,soda,2015,12,7,0
3005,7/12/2015,citrus fruit,2015,12,7,0
1361,7/12/2015,sausage,2015,12,7,0
1780,7/12/2015,curd,2015,12,7,0
4734,7/12/2015,whole milk,2015,12,7,0
3036,7/12/2015,sausage,2015,12,7,0
1780,7/12/2015,specialty bar,2015,12,7,0
3036,7/12/2015,other vegetables,2015,12,7,0
1780,7/12/2015,beverages,2015,12,7,0
4460,7/12/2015,canned beer,2015,12,7,0
3285,7/12/2015,whole milk,2015,12,7,0
1833,7/12/2015,yogurt,2015,12,7,0
3036,7/12/2015,canned beer,2015,12,7,0
1780,7/12/2015,sausage,2015,12,7,0
2340,7/12/2015,berries,2015,12,7,0
3718,7/12/2015,root vegetables,2015,12,7,0
3930,7/12/2015,root vegetables,2015,12,7,0
2448,7/12/2015,rolls/buns,2015,12,7,0
2760,7/12/2015,newspapers,2015,12,7,0
3036,7/12/2015,yogurt,2015,12,7,0
1780,7/12/2015,soft cheese,2015,12,7,0
2672,7/12/2015,waffles,2015,12,7,0
3399,7/12/2015,other vegetables,2015,12,7,0
4734,7/12/2015,tropical fruit,2015,12,7,0
3537,7/12/2015,semi-finished bread,2015,12,7,0
2340,7/12/2015,soda,2015,12,7,0
3718,7/12/2015,pudding powder,2015,12,7,0
4460,7/12/2015,dessert,2015,12,7,0
3285,7/12/2015,whipped/sour cream,2015,12,7,0
1833,7/12/2015,whole milk,2015,12,7,0
3930,7/12/2015,yogurt,2015,12,7,0
2785,7/12/2015,whole milk,2015,12,7,0
1485,7/12/2015,other vegetables,2015,12,7,0
3005,7/12/2015,fruit/vegetable juice,2015,12,7,0
1361,7/12/2015,salt,2015,12,7,0
1780,7/12/2015,rolls/buns,2015,12,7,0
4734,7/12/2015,rolls/buns,2015,12,7,0
3036,7/12/2015,shopping bags,2015,12,7,0
1780,7/12/2015,yogurt,2015,12,7,0
3036,7/12/2015,beverages,2015,12,7,0
1780,7/12/2015,other vegetables,2015,12,7,0
4460,7/12/2015,chewing gum,2015,12,7,0
3285,7/12/2015,domestic eggs,2015,12,7,0
1833,7/12/2015,coffee,2015,12,7,0
3036,7/12/2015,chewing gum,2015,12,7,0
1780,7/12/2015,curd,2015,12,7,0
2340,7/12/2015,yogurt,2015,12,7,0
3718,7/12/2015,processed cheese,2015,12,7,0
3930,7/12/2015,soft cheese,2015,12,7,0
1780,7/12/2015,newspapers,2015,12,7,0
3537,7/12/2015,coffee,2015,12,7,0
4734,7/12/2015,rolls/buns,2015,12,7,0
3036,7/12/2015,canned beer,2015,12,7,0
2760,7/12/2015,soda,2015,12,7,0
3507,8/12/2015,other vegetables,2015,12,8,1
2067,8/12/2015,root vegetables,2015,12,8,1
3673,8/12/2015,frankfurter,2015,12,8,1
3084,8/12/2015,chicken,2015,12,8,1
4373,8/12/2015,beef,2015,12,8,1
2799,8/12/2015,whole milk,2015,12,8,1
1861,8/12/2015,citrus fruit,2015,12,8,1
3132,8/12/2015,long life bakery product,2015,12,8,1
4787,8/12/2015,sausage,2015,12,8,1
4160,8/12/2015,Instant food products,2015,12,8,1
2422,8/12/2015,hamburger meat,2015,12,8,1
1286,8/12/2015,whole milk,2015,12,8,1
2990,8/12/2015,beef,2015,12,8,1
1280,8/12/2015,UHT-milk,2015,12,8,1
2422,8/12/2015,sausage,2015,12,8,1
2558,8/12/2015,grapes,2015,12,8,1
1051,8/12/2015,other vegetables,2015,12,8,1
2484,8/12/2015,tropical fruit,2015,12,8,1
2799,8/12/2015,hamburger meat,2015,12,8,1
1051,8/12/2015,soda,2015,12,8,1
2422,8/12/2015,tropical fruit,2015,12,8,1
3507,8/12/2015,red/blush wine,2015,12,8,1
2067,8/12/2015,meat,2015,12,8,1
3673,8/12/2015,butter milk,2015,12,8,1
3084,8/12/2015,margarine,2015,12,8,1
4373,8/12/2015,rolls/buns,2015,12,8,1
2799,8/12/2015,detergent,2015,12,8,1
1861,8/12/2015,roll products ,2015,12,8,1
3132,8/12/2015,soda,2015,12,8,1
4787,8/12/2015,whole milk,2015,12,8,1
4160,8/12/2015,pip fruit,2015,12,8,1
2422,8/12/2015,other vegetables,2015,12,8,1
1286,8/12/2015,soda,2015,12,8,1
2990,8/12/2015,specialty bar,2015,12,8,1
1280,8/12/2015,fish,2015,12,8,1
2422,8/12/2015,white bread,2015,12,8,1
2558,8/12/2015,rolls/buns,2015,12,8,1
1051,8/12/2015,rolls/buns,2015,12,8,1
2484,8/12/2015,newspapers,2015,12,8,1
2799,8/12/2015,pickled vegetables,2015,12,8,1
1051,8/12/2015,dishes,2015,12,8,1
2422,8/12/2015,bottled water,2015,12,8,1
4373,8/12/2015,seasonal products,2015,12,8,1
2422,8/12/2015,spread cheese,2015,12,8,1
2422,8/12/2015,sugar,2015,12,8,1
4530,9/12/2015,domestic eggs,2015,12,9,2
1146,9/12/2015,pork,2015,12,9,2
3653,9/12/2015,detergent,2015,12,9,2
3315,9/12/2015,canned beer,2015,12,9,2
2794,9/12/2015,whole milk,2015,12,9,2
1077,9/12/2015,tropical fruit,2015,12,9,2
4192,9/12/2015,chewing gum,2015,12,9,2
1269,9/12/2015,other vegetables,2015,12,9,2
4321,9/12/2015,sausage,2015,12,9,2
2370,9/12/2015,whole milk,2015,12,9,2
2797,9/12/2015,chicken,2015,12,9,2
3328,9/12/2015,ice cream,2015,12,9,2
4286,9/12/2015,other vegetables,2015,12,9,2
3315,9/12/2015,whole milk,2015,12,9,2
1269,9/12/2015,liquor,2015,12,9,2
4530,9/12/2015,domestic eggs,2015,12,9,2
1146,9/12/2015,margarine,2015,12,9,2
3653,9/12/2015,rolls/buns,2015,12,9,2
3315,9/12/2015,onions,2015,12,9,2
2794,9/12/2015,specialty chocolate,2015,12,9,2
1077,9/12/2015,soda,2015,12,9,2
4192,9/12/2015,coffee,2015,12,9,2
1269,9/12/2015,whole milk,2015,12,9,2
4321,9/12/2015,newspapers,2015,12,9,2
2370,9/12/2015,chocolate,2015,12,9,2
2797,9/12/2015,coffee,2015,12,9,2
3328,9/12/2015,shopping bags,2015,12,9,2
4286,9/12/2015,photo/film,2015,12,9,2
3315,9/12/2015,coffee,2015,12,9,2
1269,9/12/2015,butter milk,2015,12,9,2
3328,9/12/2015,soda,2015,12,9,2
4192,9/12/2015,sugar,2015,12,9,2
1264,10/12/2015,specialty bar,2015,12,10,3
4691,10/12/2015,frozen chicken,2015,12,10,3
3997,10/12/2015,pork,2015,12,10,3
4537,10/12/2015,bottled beer,2015,12,10,3
1378,10/12/2015,frankfurter,2015,12,10,3
3471,10/12/2015,sliced cheese,2015,12,10,3
3682,10/12/2015,whole milk,2015,12,10,3
1395,10/12/2015,sausage,2015,12,10,3
3442,10/12/2015,beef,2015,12,10,3
1705,10/12/2015,baking powder,2015,12,10,3
4334,10/12/2015,frankfurter,2015,12,10,3
